#1
double tab1(168,2)
0,0.000004
3600,0.000004
7200,0.000004
10800,0.000004
14400,0.000004
18000,0.000004
21600,0.000004
25200,0.000004
28800,0.000004
32400,0.000004
36000,0.000004
39600,0.000004
43200,0.000004
46800,0.000004
50400,0.000004
54000,0.000004
57600,0.000004
61200,0.000004
64800,0.000004
68400,0.000004
72000,0.000004
75600,0.000004
79200,0.000004
82800,0.000004
86400,0.000004
90000,0.000004
93600,0.000004
97200,0.000004
100800,0.000004
104400,0.000004
108000,0.000004
111600,0.000004
115200,0.000004
118800,0.000004
122400,0.000004
126000,0.000004
129600,0.000004
133200,0.000004
136800,0.000004
140400,0.000004
144000,0.000004
147600,0.000004
151200,0.000004
154800,0.000004
158400,0.000004
162000,0.000004
165600,0.000004
169200,0.000004
172800,0.000013
176400,0.000013
180000,0.000013
183600,0.000013
187200,0.000013
190800,0.000013
194400,0.000013
198000,0.000013
201600,0.000013
205200,0.000013
208800,0.000013
212400,0.000013
216000,0.000013
219600,0.000013
223200,0.000013
226800,0.000013
230400,0.000013
234000,0.000013
237600,0.000013
241200,0.000013
244800,0.000013
248400,0.000013
252000,0.000013
255600,0.000013
259200,0.000013
262800,0.000013
266400,0.000013
270000,0.000013
273600,0.000013
277200,0.000013
280800,0.000013
284400,0.000013
288000,0.000013
291600,0.000013
295200,0.000013
298800,0.000013
302400,0.000013
306000,0.000013
309600,0.000013
313200,0.000013
316800,0.000013
320400,0.000013
324000,0.000013
327600,0.000013
331200,0.000013
334800,0.000013
338400,0.000013
342000,0.000013
345600,0.000013
349200,0.000013
352800,0.000013
356400,0.000013
360000,0.000013
363600,0.000013
367200,0.000013
370800,0.000013
374400,0.000013
378000,0.000013
381600,0.000013
385200,0.000013
388800,0.000013
392400,0.000013
396000,0.000013
399600,0.000013
403200,0.000013
406800,0.000013
410400,0.000013
414000,0.000013
417600,0.000013
421200,0.000013
424800,0.000013
428400,0.000013
432000,0.000013
435600,0.000013
439200,0.000013
442800,0.000013
446400,0.000013
450000,0.000013
453600,0.000013
457200,0.000013
460800,0.000013
464400,0.000013
468000,0.000013
471600,0.000013
475200,0.000013
478800,0.000013
482400,0.000013
486000,0.000013
489600,0.000013
493200,0.000013
496800,0.000013
500400,0.000013
504000,0.000013
507600,0.000013
511200,0.000013
514800,0.000013
518400,0.000013
522000,0.000013
525600,0.000013
529200,0.000013
532800,0.000013
536400,0.000013
540000,0.000013
543600,0.000013
547200,0.000013
550800,0.000013
554400,0.000013
558000,0.000013
561600,0.000013
565200,0.000013
568800,0.000013
572400,0.000013
576000,0.000013
579600,0.000013
583200,0.000013
586800,0.000013
590400,0.000013
594000,0.000013
597600,0.000013
601200,0.000013
