#1
double tab1(168,2)
16934400,0.000004
16938000,0.000004
16941600,0.000004
16945200,0.000004
16948800,0.000004
16952400,0.000004
16956000,0.000004
16959600,0.000004
16963200,0.000004
16966800,0.000004
16970400,0.000004
16974000,0.000004
16977600,0.000004
16981200,0.000004
16984800,0.000004
16988400,0.000004
16992000,0.000004
16995600,0.000004
16999200,0.000004
17002800,0.000004
17006400,0.000004
17010000,0.000004
17013600,0.000004
17017200,0.000004
17020800,0.000004
17024400,0.000004
17028000,0.000004
17031600,0.000004
17035200,0.000004
17038800,0.000004
17042400,0.000004
17046000,0.000004
17049600,0.000004
17053200,0.000004
17056800,0.000004
17060400,0.000004
17064000,0.000004
17067600,0.000004
17071200,0.000004
17074800,0.000004
17078400,0.000004
17082000,0.000004
17085600,0.000004
17089200,0.000004
17092800,0.000004
17096400,0.000004
17100000,0.000004
17103600,0.000004
17107200,0.000013
17110800,0.000013
17114400,0.000013
17118000,0.000013
17121600,0.000013
17125200,0.000013
17128800,0.000013
17132400,0.000013
17136000,0.000013
17139600,0.000013
17143200,0.000013
17146800,0.000013
17150400,0.000013
17154000,0.000013
17157600,0.000013
17161200,0.000013
17164800,0.000013
17168400,0.000013
17172000,0.000013
17175600,0.000013
17179200,0.000013
17182800,0.000013
17186400,0.000013
17190000,0.000013
17193600,0.000013
17197200,0.000013
17200800,0.000013
17204400,0.000013
17208000,0.000013
17211600,0.000013
17215200,0.000013
17218800,0.000013
17222400,0.000013
17226000,0.000013
17229600,0.000013
17233200,0.000013
17236800,0.000013
17240400,0.000013
17244000,0.000013
17247600,0.000013
17251200,0.000013
17254800,0.000013
17258400,0.000013
17262000,0.000013
17265600,0.000013
17269200,0.000013
17272800,0.000013
17276400,0.000013
17280000,0.000013
17283600,0.000013
17287200,0.000013
17290800,0.000013
17294400,0.000013
17298000,0.000013
17301600,0.000013
17305200,0.000013
17308800,0.000013
17312400,0.000013
17316000,0.000013
17319600,0.000013
17323200,0.000013
17326800,0.000013
17330400,0.000013
17334000,0.000013
17337600,0.000013
17341200,0.000013
17344800,0.000013
17348400,0.000013
17352000,0.000013
17355600,0.000013
17359200,0.000013
17362800,0.000013
17366400,0.000013
17370000,0.000013
17373600,0.000013
17377200,0.000013
17380800,0.000013
17384400,0.000013
17388000,0.000013
17391600,0.000013
17395200,0.000013
17398800,0.000013
17402400,0.000013
17406000,0.000013
17409600,0.000013
17413200,0.000013
17416800,0.000013
17420400,0.000013
17424000,0.000013
17427600,0.000013
17431200,0.000013
17434800,0.000013
17438400,0.000013
17442000,0.000013
17445600,0.000013
17449200,0.000013
17452800,0.000013
17456400,0.000013
17460000,0.000013
17463600,0.000013
17467200,0.000013
17470800,0.000013
17474400,0.000013
17478000,0.000013
17481600,0.000013
17485200,0.000013
17488800,0.000013
17492400,0.000013
17496000,0.000013
17499600,0.000013
17503200,0.000013
17506800,0.000013
17510400,0.000013
17514000,0.000013
17517600,0.000013
17521200,0.000013
17524800,0.000013
17528400,0.000013
17532000,0.000013
17535600,0.000013
