#1
double tab1(168,2)
16934400,0.000004
16938000,0.000004
16941600,0.000004
16945200,0.000004
16948800,0.000004
16952400,0.000004
16956000,0.000004
16959600,0.000004
16963200,0.000004
16966800,0.000004
16970400,0.000004
16974000,0.000004
16977600,0.000004
16981200,0.000004
16984800,0.000004
16988400,0.000004
16992000,0.000004
16995600,0.000004
16999200,0.000004
17002800,0.000004
17006400,0.000004
17010000,0.000004
17013600,0.000004
17017200,0.000004
17020800,0.000004
17024400,0.000004
17028000,0.000004
17031600,0.000004
17035200,0.000004
17038800,0.000004
17042400,0.000004
17046000,0.000004
17049600,0.000004
17053200,0.000004
17056800,0.000004
17060400,0.000004
17064000,0.000004
17067600,0.000004
17071200,0.000004
17074800,0.000004
17078400,0.000004
17082000,0.000004
17085600,0.000004
17089200,0.000004
17092800,0.000004
17096400,0.000004
17100000,0.000004
17103600,0.000004
17107200,0.000050
17110800,0.000050
17114400,0.000050
17118000,0.000050
17121600,0.000050
17125200,0.000050
17128800,0.000050
17132400,0.000050
17136000,0.000050
17139600,0.000050
17143200,0.000050
17146800,0.000050
17150400,0.000050
17154000,0.000050
17157600,0.000050
17161200,0.000050
17164800,0.000050
17168400,0.000050
17172000,0.000050
17175600,0.000050
17179200,0.000050
17182800,0.000050
17186400,0.000050
17190000,0.000050
17193600,0.000050
17197200,0.000050
17200800,0.000050
17204400,0.000050
17208000,0.000050
17211600,0.000050
17215200,0.000050
17218800,0.000050
17222400,0.000050
17226000,0.000050
17229600,0.000050
17233200,0.000050
17236800,0.000050
17240400,0.000050
17244000,0.000050
17247600,0.000050
17251200,0.000050
17254800,0.000050
17258400,0.000050
17262000,0.000050
17265600,0.000050
17269200,0.000050
17272800,0.000050
17276400,0.000050
17280000,0.000050
17283600,0.000050
17287200,0.000050
17290800,0.000050
17294400,0.000050
17298000,0.000050
17301600,0.000050
17305200,0.000050
17308800,0.000050
17312400,0.000050
17316000,0.000050
17319600,0.000050
17323200,0.000050
17326800,0.000050
17330400,0.000050
17334000,0.000050
17337600,0.000050
17341200,0.000050
17344800,0.000050
17348400,0.000050
17352000,0.000050
17355600,0.000050
17359200,0.000050
17362800,0.000050
17366400,0.000050
17370000,0.000050
17373600,0.000050
17377200,0.000050
17380800,0.000050
17384400,0.000050
17388000,0.000050
17391600,0.000050
17395200,0.000050
17398800,0.000050
17402400,0.000050
17406000,0.000050
17409600,0.000050
17413200,0.000050
17416800,0.000050
17420400,0.000050
17424000,0.000050
17427600,0.000050
17431200,0.000050
17434800,0.000050
17438400,0.000050
17442000,0.000050
17445600,0.000050
17449200,0.000050
17452800,0.000050
17456400,0.000050
17460000,0.000050
17463600,0.000050
17467200,0.000050
17470800,0.000050
17474400,0.000050
17478000,0.000050
17481600,0.000050
17485200,0.000050
17488800,0.000050
17492400,0.000050
17496000,0.000050
17499600,0.000050
17503200,0.000050
17506800,0.000050
17510400,0.000050
17514000,0.000050
17517600,0.000050
17521200,0.000050
17524800,0.000050
17528400,0.000050
17532000,0.000050
17535600,0.000050
